Id,HotelValue
694,-382653.78939725016
967,-299471.017121461
1171,-329748.868008827
1043,-275447.43936845695
608,-283688.94947478035
1090,-266034.7785359463
31,-448726.4523568265
57,-271172.2196173173
1179,-253927.0271052851
452,222470.6975428902
559,-272712.00936327816
366,-385951.05194438924
424,-175936.84169520647
959,-272508.1275332022
807,-352313.5484662143
1134,-244459.1849475213
980,-308121.34755870886
355,-345054.1288094738
1357,-367780.1617463641
307,-254542.24164125836
797,-318120.3019965886
100,-129409.02920718316
756,-284238.3831832382
272,-282498.17695163586
241,-218023.81065698864
598,-257111.12434278382
947,-336967.1808663141
359,-366405.8729559856
985,-339477.26589128526
778,-336534.42980942933
708,-244384.36965360458
599,-260908.72985790763
875,-366108.86962167034
931,-243753.35937943647
340,-329347.3242810139
1280,-394015.74557769287
1433,-347520.8322792266
1042,-300983.046181362
712,-359393.9581239943
1050,-357438.3286093039
311,-304190.45433385205
572,-363209.27826224
918,-343198.16135355784
603,-248808.5919098216
290,-315066.742359182
429,-270486.8879643681
1086,-302917.8854238918
209,-234040.4118805366
681,-363711.04144965333
354,-347266.05733835616
325,271992.74286672636
238,-253680.03475612355
59,-87047.40546469868
1160,-281035.59730974643
536,-121120.61248608981
368,140389.2375912501
696,-289936.94577647955
24,-324268.3756158614
108,-408418.5016346434
1431,-254184.6204877859
1019,-311776.1762360288
362,-304806.9159921978
1002,-288743.70380503347
539,-324002.2062192232
1422,-330745.4289582226
1178,-333134.0309807481
1292,-316181.33424277883
782,-300471.03212262096
1448,-231059.66470536368
